0.3,2143
0.3,2144
0.3,2145
0.3,2146
0.3,2147
0.3,2148
0.3,2149
0.3,2150
0.3,2151
0.3,2152
0.3,2153
0.3,2154
0.3,2155
0.3,2156
0.3,2157
0.3,2158
0.3,2159
0.3,2160
0.3,2161
0.3,2162
0.3,2163
0.3,2164
0.3,2165
0.3,2166
0.3,2167
0.3,2168
0.3,2169
0.3,2170
0.3,2171
0.3,2172
0.3,2173
0.3,2174
0.3,2175
0.3,2176
0.3,2177
0.3,2178
0.3,2179
0.3,2180
0.3,2181
0.3,2182
0.3,2183
0.3,2184
0.3,2185
0.3,2186
0.3,2187
0.3,2188
0.3,2189
0.3,2190
0.3,2191
0.3,2192
0.3,2193
0.3,2194
0.3,2195
0.3,2196
0.3,2197
0.3,2198
0.3,2199
0.3,2200
